,days_associated,health_annual_paid,age,region_code,vehicle_damage,policy_sales_channel,vehicle_prev_insured
167139,0.0588235294117647,1.6397114190353186,0.0923076923076923,0.1866375412512184,0,0.3534817817748871,1
61028,0.9238754325259516,0.2671456857041081,0.2923076923076924,0.1236197145165634,1,0.1936258351454801,0
293564,0.9896193771626296,-1.6255606374699376,0.0,0.1047503045066991,0,0.0570670445115731,1
116881,0.7577854671280277,-0.1185791658122461,0.0461538461538461,0.0718687778515217,0,0.0570670445115731,1
261067,0.4394463667820069,-1.6255606374699376,0.3692307692307692,0.0878169449598021,0,0.2099007173149396,1
34571,0.0276816608996539,-0.4428302106275334,0.0923076923076923,0.0712589073634204,0,0.0570670445115731,1
155576,0.1764705882352941,-1.6255606374699376,0.2153846153846154,0.0787655458314141,0,0.0280759756893537,0
295111,0.8339100346020761,0.6200379359142106,0.3846153846153846,0.0795180722891566,0,0.1936258351454801,1
347939,0.1003460207612456,0.8301898698070629,0.7384615384615385,0.1866375412512184,1,0.2099007173149396,0
311609,0.9965397923875432,1.154731983782867,0.7846153846153847,0.1866375412512184,1,0.0260030765496725,0
244089,0.1280276816608996,-1.6255606374699376,0.4615384615384615,0.1956782713085234,1,0.2099007173149396,0
338380,0.3183391003460207,0.3985925185933215,0.0615384615384615,0.06127101738387,1,0.1936258351454801,0
188603,0.0034602076124567,-1.6255606374699376,0.3076923076923077,0.1231549295774648,1,0.0280759756893537,0
378196,0.6193771626297578,1.8964926324429008,0.0307692307692307,0.0957073782895951,0,0.3534817817748871,1
230756,0.2076124567474048,0.0321364455031539,0.1692307692307692,0.1308252427184466,1,0.003247104665007,0
226353,0.2283737024221453,-0.2152141271036962,0.1538461538461538,0.0707008335906143,1,0.3534817817748871,0
259881,0.8719723183391004,-1.6255606374699376,0.123076923076923,0.0957073782895951,0,0.3534817817748871,0
149941,0.823529411764706,-1.6255606374699376,0.323076923076923,0.1155584247901872,0,0.1936258351454801,1
282525,0.5916955017301039,-1.6255606374699376,0.4461538461538461,0.1047503045066991,1,0.1936258351454801,0
39841,0.4809688581314879,-0.4321188655205293,0.0769230769230769,0.0692932092654919,0,0.3534817817748871,1
203257,0.8339100346020761,0.8798462685911634,0.4,0.1866375412512184,0,0.1936258351454801,1
173626,0.5121107266435987,-0.4992976277677181,0.0461538461538461,0.1228900782214903,0,0.3534817817748871,0
274996,0.6124567474048443,0.6320881991595902,0.2307692307692308,0.1866375412512184,1,0.2099007173149396,0
180997,0.5155709342560554,-1.6255606374699376,0.0461538461538461,0.1038510101010101,0,0.3534817817748871,0
269253,0.1245674740484429,-0.7670230416107174,0.0769230769230769,0.0635056070209653,0,0.3534817817748871,1
218727,0.2975778546712803,-0.1370911644210902,0.7538461538461538,0.0987411487018096,0,0.1936258351454801,1
120596,0.2837370242214533,-1.6255606374699376,0.7538461538461538,0.1012556772642265,0,0.2099007173149396,1
122719,0.6920415224913495,-1.6255606374699376,0.6615384615384616,0.1012556772642265,0,0.1936258351454801,1
198402,0.5017301038062284,1.348467617022593,0.7230769230769232,0.1866375412512184,1,0.2099007173149396,0
88410,0.2525951557093425,-0.0483150704635833,0.4461538461538461,0.0914179104477612,1,0.015743537769731,0
96217,0.0934256055363321,0.1341852931802093,0.4,0.0712589073634204,1,0.1936258351454801,0
264740,0.1833910034602076,0.138434902923749,0.1999999999999999,0.1866375412512184,1,0.2099007173149396,0
332732,0.2006920415224913,0.3771698283793133,0.0461538461538461,0.1038510101010101,1,0.3534817817748871,0
244646,0.3114186851211072,-0.4106961753065211,0.0461538461538461,0.0707008335906143,1,0.3534817817748871,0
326200,0.823529411764706,0.2566671959255171,0.323076923076923,0.0768083519761372,1,0.1936258351454801,0
178314,0.4740484429065744,-0.4486515938378617,0.123076923076923,0.0987411487018096,0,0.3534817817748871,1
99645,0.754325259515571,0.2582389693923058,0.4615384615384615,0.1866375412512184,1,0.1936258351454801,0
236680,0.5605536332179931,-1.6255606374699376,0.1538461538461538,0.0827000447027268,1,0.0174589274058913,0
305334,0.2941176470588235,-1.6255606374699376,0.0153846153846153,0.0966228893058161,1,0.3534817817748871,0
321773,0.7993079584775087,1.5253212389523674,0.1076923076923077,0.0692932092654919,0,0.3534817817748871,1
236150,0.5640138408304499,-1.6255606374699376,0.3692307692307692,0.1038510101010101,1,0.0280759756893537,0
59084,0.3667820069204152,0.010364472296526,0.6153846153846154,0.0957073782895951,1,0.1936258351454801,0
126833,0.944636678200692,0.0408685203186464,0.323076923076923,0.1038510101010101,0,0.1936258351454801,1
191640,0.6193771626297578,0.4828861474788755,0.0307692307692307,0.0718687778515217,0,0.3534817817748871,1
111433,0.5501730103806228,-0.284663228802913,0.0307692307692307,0.0718687778515217,0,0.0570670445115731,0
30821,0.0380622837370242,-0.5856287407768871,0.3384615384615385,0.0914179104477612,1,0.2099007173149396,0
91561,0.3321799307958477,-0.1462307360613056,0.0,0.1866375412512184,1,0.0570670445115731,0
167646,0.0207612456747404,-1.6255606374699376,0.0307692307692307,0.133307573415765,0,0.3534817817748871,1
45193,0.1245674740484429,0.6801728244769022,0.0615384615384615,0.1866375412512184,0,0.3534817817748871,1
257334,0.2906574394463668,-0.0413294106111894,0.6307692307692307,0.071462601238685,1,0.2099007173149396,0
43488,0.4048442906574394,0.4141938255970014,0.0923076923076923,0.0908116796142512,0,0.3534817817748871,1
24228,0.7197231833910035,-0.1863400663804678,0.0769230769230769,0.0718687778515217,0,0.3534817817748871,0
151204,0.7750865051903114,1.001454963854922,0.3692307692307692,0.133307573415765,0,0.2099007173149396,1
57335,0.8442906574394464,0.4452217981080513,0.0615384615384615,0.0707008335906143,0,0.3534817817748871,1
278495,0.1038062283737024,-0.0447058128731798,0.4,0.0718687778515217,0,0.2099007173149396,1
292361,0.8892733564013842,0.1252203630363037,0.0615384615384615,0.1236197145165634,0,0.3534817817748871,0
35514,0.5570934256055364,-1.6255606374699376,0.4615384615384615,0.1866375412512184,1,0.2099007173149396,0
98049,0.7370242214532873,-0.1190448764690724,0.5538461538461539,0.1012264922322158,1,0.2099007173149396,0
92041,0.3183391003460207,-0.0629849561536107,0.2153846153846154,0.1956782713085234,0,0.0102398593577292,1
35923,0.1349480968858131,-1.6255606374699376,0.5384615384615385,0.0987411487018096,1,0.1936258351454801,0
258681,0.3460207612456747,0.2971840230694022,0.4461538461538461,0.1866375412512184,1,0.1936258351454801,0
361158,0.7612456747404844,0.098558427933,0.323076923076923,0.0957073782895951,0,0.1936258351454801,1
187626,0.0622837370242214,0.1695793030990055,0.0615384615384615,0.0872843022281789,0,0.0102398593577292,1
233545,0.4636678200692041,0.5848185674917243,0.0153846153846153,0.1203155818540434,1,0.0570670445115731,0
357881,0.3771626297577855,-1.6255606374699376,0.1384615384615384,0.1012556772642265,0,0.3534817817748871,1
306018,0.1695501730103806,-0.0410965552827762,0.0923076923076923,0.1038510101010101,0,0.0570670445115731,1
322875,0.0588235294117647,0.0473302556821108,0.5538461538461539,0.1038510101010101,1,0.2099007173149396,0
152441,0.754325259515571,0.2608003780048502,0.0153846153846153,0.0721277691911385,1,0.0570670445115731,1
65340,0.5397923875432526,-1.6255606374699376,0.1076923076923077,0.118792599805258,1,0.0174589274058913,0
251704,0.6262975778546713,-1.6255606374699376,0.1384615384615384,0.1236197145165634,1,0.015743537769731,0
215471,0.3217993079584775,-1.6255606374699376,0.0153846153846153,0.1160032715376226,1,0.00745850101841,0
148920,0.1730103806228373,0.2392612601266354,0.5846153846153846,0.0957073782895951,0,0.0042507551978273,1
134926,0.6574394463667821,1.73884957510721,0.0307692307692307,0.1866375412512184,0,0.3534817817748871,1
39814,0.934256055363322,0.5348710995471074,0.1384615384615384,0.0635056070209653,1,0.3534817817748871,0
179045,0.1591695501730103,0.5111780698810712,0.3384615384615385,0.1866375412512184,1,0.001567793969569,0
113701,0.6055363321799309,0.3274552157631095,0.0615384615384615,0.0787655458314141,0,0.3534817817748871,0
7895,0.4325259515570934,-0.0221770598492092,0.3076923076923077,0.0635056070209653,1,0.1936258351454801,0
286644,0.4048442906574394,-0.1028614311443597,0.0153846153846153,0.1606397774687065,1,0.3534817817748871,0
338175,0.1730103806228373,0.7624871830709447,0.0461538461538461,0.1866375412512184,0,0.3534817817748871,1
316308,0.8442906574394464,1.4143074611314062,0.0153846153846153,0.0957073782895951,0,0.0570670445115731,1
255642,0.3875432525951557,-0.3463116770002899,0.0615384615384615,0.0872843022281789,0,0.3534817817748871,1
351491,0.9134948096885812,0.3115046257668099,0.3384615384615385,0.0957073782895951,0,0.0036767720499726,1
42155,0.2110726643598616,0.5529173874991252,0.476923076923077,0.1264491776759234,1,0.2099007173149396,0
224712,0.9307958477508652,0.7295381541004863,0.3846153846153846,0.0957073782895951,0,0.1936258351454801,1
4644,0.5570934256055364,-0.176734784083426,0.3538461538461539,0.0966228893058161,1,0.1936258351454801,0
275757,0.809688581314879,0.0506484441119979,0.3538461538461539,0.0635056070209653,0,0.0039358844424327,1
260940,0.8339100346020761,0.177496384265052,0.6000000000000001,0.1650563607085346,1,0.1936258351454801,0
290995,0.8892733564013842,0.2674367548646245,0.1999999999999999,0.0787655458314141,0,0.3534817817748871,1
160905,0.809688581314879,1.0786465052238754,0.3538461538461539,0.1866375412512184,1,0.2099007173149396,0
257703,0.0069204152249134,1.097274931496926,0.8923076923076925,0.1866375412512184,0,0.2099007173149396,1
202863,0.7058823529411765,0.552277035345989,0.2461538461538461,0.0721277691911385,0,0.3534817817748871,1
305692,0.5640138408304499,0.1428591541635985,0.0461538461538461,0.1223681842720892,0,0.3534817817748871,1
173107,0.9965397923875432,-1.6255606374699376,0.3538461538461539,0.1511701454775458,1,0.0174589274058913,0
72719,0.3944636678200692,-0.3758843037087578,0.123076923076923,0.1228900782214903,0,0.3534817817748871,1
243678,0.1107266435986159,-0.2364621758213946,0.0461538461538461,0.1160032715376226,0,0.3534817817748871,1
304270,0.2283737024221453,-0.4006833961847564,0.1846153846153846,0.0908116796142512,0,0.3534817817748871,1
68358,0.3667820069204152,0.3942846950176785,0.0307692307692307,0.1264491776759234,1,0.3534817817748871,0
230449,0.0069204152249134,-1.6255606374699376,0.5076923076923077,0.1236197145165634,0,0.2099007173149396,0
270805,0.0,1.0190937549822168,0.0769230769230769,0.0718687778515217,0,0.3534817817748871,1
158615,0.3183391003460207,0.7584122148237148,0.0923076923076923,0.0412890231621349,1,0.3534817817748871,0
116303,0.5017301038062284,-0.0871436964764732,0.8769230769230769,0.1866375412512184,0,0.2099007173149396,1
141361,0.0069204152249134,0.1115401124920321,0.2769230769230769,0.0957073782895951,0,0.1936258351454801,1
360931,0.0,0.6123537100765774,0.0615384615384615,0.0787655458314141,0,0.3534817817748871,1
76433,0.2491349480968858,-1.6255606374699376,0.6000000000000001,0.1228900782214903,1,0.0174589274058913,0
37013,0.4567474048442906,0.5103048623995219,0.2461538461538461,0.0804728671129468,1,0.3534817817748871,0
57055,0.9896193771626296,0.0639211978315465,0.1384615384615384,0.1650563607085346,1,0.3534817817748871,0
182979,0.8892733564013842,0.4864954050692791,0.0923076923076923,0.0957073782895951,0,0.3534817817748871,1
146883,0.7335640138408305,0.631622488502764,0.0769230769230769,0.1956782713085234,0,0.3534817817748871,1
52571,0.314878892733564,-0.0800416089598727,0.0923076923076923,0.1228900782214903,0,0.3534817817748871,1
66553,0.8304498269896194,0.0084434158371176,0.3384615384615385,0.1866375412512184,0,0.2099007173149396,1
249263,0.4013840830449827,0.3597638925804316,0.6923076923076923,0.1038510101010101,0,0.2099007173149396,1
148951,0.9480968858131488,-1.6255606374699376,0.7384615384615385,0.1012264922322158,1,0.2099007173149396,0
216709,0.6193771626297578,-1.6255606374699376,0.1846153846153846,0.1264491776759234,1,0.0280759756893537,0
374338,0.5259515570934257,0.5730011595747578,0.2769230769230769,0.1866375412512184,1,0.1936258351454801,0
32250,0.0346020761245674,3.2691165796062145,0.0923076923076923,0.1223681842720892,0,0.3534817817748871,1
6430,0.7335640138408305,-0.2259254722107003,0.0307692307692307,0.06127101738387,0,0.3534817817748871,1
263676,0.5847750865051904,0.2442676496875178,0.6153846153846154,0.0641975308641975,1,0.1936258351454801,0
236154,0.8373702422145329,-0.0480240013030669,0.0923076923076923,0.1264491776759234,1,0.1936258351454801,0
152680,0.259515570934256,-1.6255606374699376,0.476923076923077,0.1155584247901872,1,0.1936258351454801,0
53013,0.6228373702422145,-0.0869108411480601,0.323076923076923,0.1231549295774648,1,0.1936258351454801,0
13,0.0173010380622837,0.3618595905361498,0.8615384615384616,0.1866375412512184,1,0.0049067359382328,0
228839,0.0380622837370242,0.4195494981505034,0.2769230769230769,0.1264491776759234,1,0.2099007173149396,0
138297,0.7993079584775087,0.4275247931486532,0.0307692307692307,0.0718687778515217,0,0.3534817817748871,1
371274,0.3494809688581315,0.8520200568457941,0.5538461538461539,0.1866375412512184,1,0.2099007173149396,0
161350,0.7785467128027682,0.2571911204144467,0.5384615384615385,0.1231549295774648,1,0.2099007173149396,0
251817,0.3944636678200692,-0.2862932161018049,0.3692307692307692,0.1223681842720892,1,0.1936258351454801,0
226550,0.3114186851211072,-0.228545094655348,0.0769230769230769,0.06127101738387,0,0.3534817817748871,0
202407,0.4290657439446367,-0.0136196265300266,0.0307692307692307,0.1038510101010101,0,0.3534817817748871,1
361260,0.9653979238754326,0.4456292949327743,0.0307692307692307,0.0707008335906143,0,0.3534817817748871,1
133392,0.795847750865052,0.3854361925379795,0.0307692307692307,0.0957073782895951,1,0.3534817817748871,0
15378,0.1591695501730103,0.3550485721800657,0.3538461538461539,0.071462601238685,1,0.0020138608730447,0
221104,0.9688581314878894,-0.0338780401019691,0.1538461538461538,0.0635056070209653,0,0.3534817817748871,1
139676,0.7024221453287197,-0.0409801276185697,0.3538461538461539,0.1160032715376226,1,0.2099007173149396,0
246774,0.8477508650519031,0.3748412750951819,0.0461538461538461,0.0908116796142512,0,0.3534817817748871,1
298361,0.328719723183391,0.0787657250178837,0.2461538461538461,0.1866375412512184,0,0.0260030765496725,1
105852,0.6262975778546713,-0.0079728848160081,0.0307692307692307,0.1223681842720892,1,0.015743537769731,0
380476,0.4913494809688582,0.014264799047446,0.0307692307692307,0.0787655458314141,1,0.3534817817748871,0
3584,0.4152249134948097,0.5607762548330684,0.7230769230769232,0.1264491776759234,0,0.2099007173149396,0
58158,0.9031141868512113,0.2683681761782771,0.2307692307692308,0.1866375412512184,0,0.2099007173149396,1
231878,0.1349480968858131,-0.5250281415573693,0.0461538461538461,0.1203155818540434,1,0.3534817817748871,0
3831,0.6539792387543253,-0.07928482914253,0.3538461538461539,0.1038510101010101,0,0.1936258351454801,0
87129,0.217993079584775,-0.3279161060556524,0.1692307692307692,0.0635056070209653,0,0.015743537769731,1
330799,0.0588235294117647,0.6683554165599357,0.2461538461538461,0.1866375412512184,1,0.1936258351454801,0
244629,0.961937716262976,1.044649627275558,0.0153846153846153,0.133307573415765,1,0.3534817817748871,0
174897,0.8546712802768167,0.3080117958406129,0.0153846153846153,0.1038510101010101,1,0.0570670445115731,0
280516,0.0899653979238754,0.993013958199946,0.3538461538461539,0.1866375412512184,1,0.0260030765496725,0
32461,0.2145328719723183,-0.1331908376701702,0.0307692307692307,0.0872843022281789,0,0.3534817817748871,1
135028,0.7681660899653979,0.5005249386061703,0.4615384615384615,0.0787655458314141,1,0.1936258351454801,0
176236,0.7647058823529412,0.4103517126781847,0.0615384615384615,0.0712589073634204,0,0.3534817817748871,1
102395,0.5813148788927336,-1.6255606374699376,0.476923076923077,0.0997474747474747,1,0.0174589274058913,0
214378,0.4290657439446367,0.6945516410064131,0.4153846153846154,0.133307573415765,1,0.2099007173149396,0
108423,0.9204152249134948,0.521016207506526,0.0307692307692307,0.0957073782895951,1,0.3534817817748871,1
147678,0.5743944636678201,0.7853652190875349,0.7384615384615385,0.1866375412512184,1,0.0260030765496725,0
333436,0.3806228373702423,-0.0520989695502967,0.2615384615384615,0.1866375412512184,0,0.1936258351454801,0
189132,0.7231833910034603,-0.1010568023491579,0.4307692307692308,0.1038510101010101,0,0.0031913463020725,1
99054,0.6955017301038062,-1.6255606374699376,0.5692307692307692,0.0878169449598021,0,0.2099007173149396,1
347209,1.0,1.620442640609132,0.8,0.1866375412512184,1,0.0260030765496725,0
244047,0.2975778546712803,0.6453027390470356,0.0923076923076923,0.1866375412512184,0,0.3534817817748871,1
246317,0.0034602076124567,-0.0059936145244965,0.0307692307692307,0.1264491776759234,1,0.0570670445115731,0
91799,0.5674740484429066,0.8774595014749289,0.0615384615384615,0.0641975308641975,1,0.0102398593577292,0
47231,0.6435986159169551,-1.6255606374699376,0.0153846153846153,0.0872843022281789,1,0.0174589274058913,1
