,response
138256,0
119331,0
156436,0
357480,1
307120,1
215151,0
379708,0
57049,0
14656,1
19644,0
6596,0
17248,0
377736,0
378091,0
175830,0
273900,0
24733,0
329740,0
209728,0
32345,0
23604,0
246092,0
6828,0
127207,0
347670,0
321735,0
296029,0
299586,0
64686,0
136603,0
226089,0
45907,0
157370,0
11722,0
221550,0
13015,0
109473,0
77117,0
297814,0
213990,0
202406,0
117929,0
214038,0
38016,0
324931,0
58097,0
90373,1
54406,0
89444,0
322379,0
1161,0
191987,0
138713,0
102211,0
310155,0
327430,0
156057,0
370881,0
94439,0
232627,0
320686,0
275734,0
165490,0
327237,0
18009,0
239092,0
310217,0
371543,0
337242,0
74598,1
106073,0
61852,1
63844,0
186104,0
130769,1
181356,0
168266,0
356000,0
334712,0
306205,0
379550,1
167946,0
162851,0
353196,0
299894,0
332373,0
101784,0
146547,0
133191,0
66925,0
293624,0
62137,1
249914,0
146584,0
308953,0
356238,0
194141,0
68815,0
336980,0
105507,0
222623,1
188172,0
60058,0
349546,0
220871,0
40598,0
35135,0
57492,0
121887,1
185741,0
173264,0
348818,0
235299,1
16464,1
76073,0
287652,0
209220,1
338563,0
143125,0
30698,1
245066,0
344969,0
287952,1
18125,1
125752,0
147045,0
60958,0
343838,0
226138,0
219758,0
355849,0
8145,0
343809,0
324929,1
88793,0
344807,0
211099,1
273146,0
1686,0
74688,0
194468,0
30847,0
157743,0
96231,0
285056,0
341010,0
368123,0
149206,0
366916,0
80305,1
103968,0
230891,0
109637,0
233921,0
65789,0
373083,0
264613,0
323387,0
306596,0
177340,0
34803,0
237128,0
45367,0
286309,1
305842,0
103910,0
293296,0
257008,1
235256,0
184878,0
210991,0
255709,0
157030,0
150495,0
16209,0
220389,0
319521,0
106445,1
291688,0
85698,0
40524,0
355563,0
213002,1
327307,0
274112,0
165440,0
57947,0
31826,0
297989,0
254699,0
308938,0
39285,1
205666,0
296387,1
371818,0
157489,0
227286,0
295767,0
76798,0
364794,0
65893,0
289639,1
221699,0
357733,0
68677,0
244560,0
66305,0
131800,0
95161,0
117430,0
190261,0
5141,0
271483,0
130767,0
331973,0
82745,0
121386,0
294557,1
20045,0
80744,0
31218,1
229291,1
150158,0
6328,0
3783,0
69784,0
21403,0
194990,0
360566,0
189646,0
203808,0
364455,0
235634,0
136207,0
148408,0
261781,0
47878,0
253762,0
348822,1
326423,0
247687,0
162472,0
284928,0
147627,0
245978,0
106298,0
87237,0
116665,0
179477,0
302480,0
144004,0
204453,0
356947,0
83189,1
380572,0
234034,0
341550,0
75766,0
218930,0
263440,1
371581,1
341099,0
134708,0
276299,0
218301,0
327400,0
88469,0
118983,0
255861,0
22445,0
377596,0
104748,0
24331,1
4049,0
29245,0
125622,0
268211,0
88455,0
3454,0
151484,0
37688,0
140189,1
122479,0
191933,0
246844,0
305674,0
14027,0
252692,0
181240,0
18313,0
195753,0
239303,0
266389,0
146789,0
380548,0
250117,0
44741,0
328164,0
132942,0
266491,0
210619,0
126909,0
55654,0
206481,0
273854,0
10808,0
184198,0
221375,0
299905,0
189664,0
102414,0
254144,1
77229,0
215612,0
345256,0
253389,0
150644,0
50235,0
180487,0
126812,0
35470,1
152529,0
92676,0
171239,0
351522,0
307836,0
3624,0
26988,1
303113,0
99922,0
159558,0
54271,0
218800,0
111791,0
82319,0
161127,0
375794,0
55944,0
279200,0
332350,1
96460,0
57410,0
374116,0
338478,1
246773,0
311502,0
333724,0
30556,0
249402,0
7421,0
140364,1
296282,1
87951,1
299058,0
162476,0
154042,0
296138,0
321326,0
320732,0
12144,0
63065,0
282204,0
155332,0
10503,0
361833,0
164293,0
70182,0
113875,1
211702,0
249126,0
77952,0
272918,0
262037,0
196582,0
311725,1
67191,0
163138,0
164535,1
301525,0
325101,0
12875,0
30114,1
327722,0
86607,0
147731,0
29984,0
299012,1
112780,0
22922,0
87366,0
351330,0
6842,0
233189,0
7486,0
116289,0
283211,0
233282,0
240304,0
61833,0
365178,0
321478,0
244460,0
89322,0
356488,0
160590,0
81065,0
198950,0
261487,0
331327,0
285642,0
145600,0
128336,0
48668,1
59487,1
7753,0
3807,1
211289,0
126862,1
161223,0
225523,0
37696,0
376360,0
373721,1
369623,0
154387,0
151487,0
373916,0
334207,0
158140,0
34728,0
58077,0
46218,0
288399,0
327881,0
5062,0
196372,0
202739,0
298848,0
32854,0
118419,0
203778,0
288615,0
31605,0
111976,0
35117,0
278486,0
71540,0
169619,0
233538,0
319918,0
95286,1
312308,0
288750,0
22506,0
101664,0
137044,0
131142,0
56332,0
86456,1
98265,1
293473,0
20563,0
336687,0
363407,1
318176,0
107301,0
230136,0
268361,0
306875,0
269100,0
6450,0
168592,0
297356,0
72906,0
344706,0
79097,0
218736,0
44378,0
211008,1
277247,0
271725,0
339672,0
224254,0
264271,0
282007,0
274685,0
7864,0
288171,0
331731,0
164649,0
335016,0
289659,0
105629,0
8404,1
232456,0
90927,0
181856,0
361601,0
378966,0
198468,0
173487,1
114044,0
79747,0
74879,0
91237,0
60824,0
11344,0
67983,0
99810,0
341892,1
238542,0
53190,0
267819,0
225277,0
133053,0
271577,0
54722,0
32704,1
145961,0
223098,0
333025,0
65729,0
228659,0
216765,0
199588,1
159826,0
111562,1
321190,0
41040,0
301498,0
67210,0
85056,0
285617,0
52563,0
16851,0
263510,0
184758,0
218891,1
129577,1
225239,0
47104,0
303846,0
282935,0
99916,0
366075,0
224847,0
331193,0
190400,0
266169,0
31097,0
256635,0
182710,0
150655,0
123793,0
247315,0
329496,0
303366,0
208845,0
236413,0
186316,0
2402,0
70461,0
97961,0
291569,0
182902,0
274924,0
275682,0
23034,1
209718,0
355225,0
8978,0
292500,0
203282,0
179769,0
326865,1
4164,0
75021,0
353914,0
182956,0
91546,0
258193,0
186836,0
30285,0
175649,1
105767,0
164978,0
334338,0
196437,0
353981,0
288719,0
229809,0
29472,0
18319,0
280444,0
189140,1
273612,0
230333,0
282913,0
114959,1
275313,0
166141,0
172669,0
63507,0
147901,0
75308,0
315076,0
280435,0
183306,0
179595,0
163458,0
236333,1
201153,1
358915,0
274712,0
125895,0
257600,0
116482,0
34575,0
289043,1
331376,0
190179,0
249536,0
335688,0
307495,0
292420,0
375863,0
141161,0
292125,0
1247,0
267699,0
112632,0
194748,0
308544,0
110971,0
107657,0
216194,1
142841,0
295049,0
160869,0
321623,0
32565,0
35581,1
152973,0
152451,0
73807,0
168383,0
201118,0
133348,0
358186,0
19140,0
70380,0
270094,0
334806,0
338834,0
329421,1
316139,0
351760,1
68941,0
315293,0
99941,1
299822,0
106035,0
125415,0
380246,0
302903,0
107976,0
154724,0
139318,1
56773,0
197660,0
321487,0
249545,1
155951,0
336832,0
39504,0
260840,0
229703,0
101106,0
122953,0
271452,0
274362,0
21267,0
26831,0
361871,0
34123,0
358719,0
50965,0
53042,0
247574,1
152079,0
292191,0
267704,1
130542,0
278890,0
125519,1
357346,0
27609,0
50728,0
195491,0
85263,0
212113,0
120133,0
93950,0
227902,0
172710,0
251525,0
226849,0
369604,0
367273,0
322779,0
87792,0
33836,0
184486,0
291466,0
334357,0
83456,0
7690,0
127510,1
336251,0
231167,0
14447,0
75501,0
91537,0
330184,0
117659,0
91810,0
364957,0
287307,0
96924,0
347971,0
32975,0
325549,0
213425,0
86125,0
334687,1
202485,0
278346,1
171323,0
241899,0
18822,0
254950,0
64829,0
77541,0
264273,0
275483,0
230079,1
278285,0
81009,0
121919,0
308646,0
236752,0
357637,0
229011,0
99837,0
95661,0
139841,0
325383,0
34479,0
77692,0
248750,0
225897,0
225963,0
158216,1
167084,0
352735,0
227036,0
44111,0
192747,1
375866,0
31332,0
13138,0
372129,0
60165,0
8486,0
57295,0
275038,0
69571,0
357300,0
63765,1
329659,0
161946,0
119172,0
117359,0
196680,0
149980,0
268129,0
333791,0
113714,0
367408,0
353050,0
163024,1
274119,0
328885,0
203964,0
162108,0
28039,1
324831,0
146826,0
64629,0
165644,0
14680,0
157938,0
176529,0
263185,1
19191,0
76490,0
148315,0
43888,0
296473,0
305604,0
127803,0
33258,0
69531,0
91910,1
182691,0
375508,0
106979,0
103715,0
78,1
122441,1
233294,0
302484,0
133986,0
200435,0
340780,0
189205,0
326413,0
346752,0
156801,0
366161,0
261402,0
212605,0
164703,0
70120,0
59425,0
43720,0
316255,0
241186,0
356089,0
10312,0
113906,0
127412,0
62759,0
31759,0
377776,0
361398,0
294408,1
319508,0
241931,0
357465,0
91650,0
82331,1
154735,0
178152,1
367475,0
350535,0
24738,0
30696,0
163844,0
341318,0
250406,0
135822,1
45313,0
151136,0
66178,0
301046,1
44693,0
252221,0
353415,0
34353,0
33558,0
42860,0
131366,0
69854,0
110686,0
342439,0
109645,1
242185,0
122626,0
295848,0
370606,0
169429,0
361369,0
198062,0
136743,0
296467,0
372670,0
339770,0
13217,0
49402,0
250349,0
136321,0
188840,0
33304,0
17928,0
313559,0
140681,1
6268,0
49236,0
62323,0
100897,0
49796,0
302494,0
94686,1
206536,0
105521,0
187623,0
282464,0
135010,0
98319,0
185062,0
367383,0
143626,0
81999,0
152480,0
12488,0
36913,0
188693,0
331326,0
162525,0
23638,0
44337,0
268016,0
9195,0
183164,0
172329,1
156756,0
325498,0
369123,0
90257,0
52481,0
194830,1
319960,0
105295,0
190859,0
359941,0
343517,0
278386,0
265093,0
363977,0
156520,0
328936,1
216548,0
152653,0
346295,0
344898,0
157162,0
119829,0
330490,0
103178,0
160574,0
169469,0
103142,0
87151,0
370123,0
7510,0
271254,0
233942,0
327427,0
306419,0
340791,0
293523,0
49104,0
305193,0
272230,0
257928,1
337503,1
37557,0
370033,0
74882,0
6741,0
293184,1
314923,0
175036,1
336365,0
206345,0
127842,0
169384,0
299540,0
97613,0
142959,1
78006,1
96464,0
314706,0
244914,0
200428,1
95028,0
72068,1
35257,0
223347,0
173824,1
296908,0
235863,0
139686,0
192382,0
225182,0
178748,0
9724,0
315108,0
371138,1
63593,0
227459,0
228556,0
224762,1
331406,0
32395,1
103817,0
19889,0
25122,1
80194,0
32288,0
190984,0
139969,0
249183,0
62102,0
368721,0
68640,0
62954,0
92952,0
164463,0
56577,0
166546,0
378550,0
2660,0
126035,1
378517,0
315537,1
319913,0
329998,0
370656,0
134793,0
41337,0
274312,0
260054,0
35145,0
73282,0
266124,0
157068,0
215148,0
158924,0
101366,1
313244,0
38440,0
304849,0
321270,0
310706,0
126860,0
263588,0
317162,0
294462,0
214425,0
296255,0
138712,0
40092,1
266526,0
215627,0
64364,0
376784,0
46863,1
61366,1
289933,0
94306,0
158025,1
187812,0
11838,0
288735,0
295972,0
279118,0
260338,0
275054,0
2768,0
317862,0
72088,0
338250,0
290363,0
217253,0
330864,0
343859,0
231390,0
185443,0
55693,1
343889,0
44068,0
81490,0
302699,0
292054,0
262190,0
309698,0
8383,1
279581,0
147636,0
276428,0
136686,0
377526,0
37644,0
116193,0
135841,0
87190,0
262302,0
302979,0
330589,0
8726,0
204690,0
128153,0
56397,0
197610,0
140585,0
134248,0
129071,0
317102,1
6920,0
117347,0
71768,0
377657,0
219028,0
239724,1
348035,0
297168,0
6294,0
173759,0
118504,0
281388,0
268796,0
376631,0
14574,0
361794,0
107846,0
291233,0
278197,0
11186,0
151588,0
299613,0
180637,0
77043,0
73015,0
25939,0
160440,0
367835,0
54634,0
319841,0
152362,0
340960,1
38618,0
189617,0
68770,0
160853,0
223190,1
24054,0
169422,0
144247,0
70997,0
377756,1
214612,0
193772,0
138567,0
6910,0
335514,0
262579,0
119673,0
113610,0
357535,0
303618,0
229253,1
26732,0
371569,0
86716,0
359482,1
273358,0
104453,0
119886,0
212073,0
316373,1
335889,0
272969,0
178909,0
147017,0
240435,0
268928,0
114921,0
371561,0
215923,0
104731,0
276767,0
164416,0
241642,0
231534,0
162477,0
307544,0
270141,0
284708,0
159609,0
95270,0
112009,1
191237,0
255375,0
124420,0
310687,1
171431,0
218857,0
304918,0
328315,0
5397,0
215480,0
72393,0
64494,0
45533,0
235056,0
171115,0
66370,0
290600,0
200251,1
76848,0
337033,0
49472,0
97366,0
128746,0
197178,0
104050,0
117499,1
265680,0
179500,0
144811,0
189038,0
314626,0
306801,0
347142,1
144074,0
256618,0
26351,0
23099,0
291750,0
151499,0
309298,1
120569,0
44103,1
314242,0
228315,0
365582,0
63903,0
358587,0
131104,1
126308,0
32231,0
206582,0
253119,1
67830,0
190503,0
68043,0
315674,0
9998,0
300873,0
374523,0
247736,0
316971,0
255532,0
336233,0
211623,0
258919,0
126633,0
283448,0
366545,0
195588,0
33749,0
35075,1
295220,0
334895,0
15763,0
299010,0
348474,0
154941,1
210074,0
357175,0
251601,0
93646,0
352084,1
334554,0
311972,1
103389,0
191016,0
305461,0
95735,0
196052,0
159360,0
122950,0
82526,0
84259,0
113939,0
71819,1
272051,0
9551,1
74904,0
293017,0
244150,0
377364,0
23427,0
170967,0
346834,0
35198,0
287625,0
307452,0
244324,1
307354,1
96709,0
244286,0
256863,0
262859,0
274227,1
217793,0
283934,0
209930,0
231643,0
34213,0
324315,0
76900,0
12883,1
339068,0
361436,1
118972,0
144464,0
114859,1
266537,0
319417,0
150582,0
105033,0
262761,0
332896,0
293399,0
9606,0
259606,0
92314,0
192288,0
64048,0
197838,1
33049,0
340219,0
240480,0
192370,0
52014,0
15475,0
219612,0
16089,0
37884,0
230604,0
87503,0
105542,0
79979,0
21390,0
16144,0
16172,0
84368,0
351436,0
326715,0
302850,1
181360,0
586,0
287548,0
190495,0
116099,0
79440,0
262708,0
212773,0
360528,0
290713,0
160833,0
370686,0
141725,0
288395,0
233590,0
139212,0
172441,0
184653,0
60743,0
352223,0
342301,0
191939,0
282234,0
79300,0
240145,0
268567,0
244902,1
176200,0
252953,0
74032,0
108084,0
172703,0
35885,0
18283,1
245814,0
276173,0
44355,0
289573,0
25090,0
154015,0
16507,1
369071,0
178077,1
259068,0
193467,0
240727,0
296819,0
227965,0
316744,1
39419,0
98038,0
356692,1
299601,0
74472,0
189268,0
86952,0
156238,0
343679,0
261892,0
38838,0
237111,0
323055,0
73591,0
2456,0
181075,0
112240,0
243562,0
7212,0
251782,1
134222,0
104764,0
257958,0
346022,1
204603,1
117568,0
92558,0
129570,0
10107,0
104832,0
106512,0
3875,0
128936,0
32952,1
232630,0
230894,0
113268,0
236232,0
156931,0
14241,0
260142,0
209866,0
109793,0
240973,1
196799,0
255891,0
308870,0
337449,0
43722,0
380830,0
17254,0
147673,0
316362,1
259471,0
68321,0
259883,1
335721,0
303075,0
321882,0
190278,0
175768,1
160972,0
290474,0
180326,0
272765,0
203821,0
158547,0
10057,0
296505,0
216015,0
195462,0
91948,0
133679,0
286887,0
253382,1
102308,0
372241,0
118380,0
371613,0
269972,0
346217,0
5778,1
187249,0
225403,0
228129,0
201197,0
84320,0
248163,0
78582,0
58514,0
219590,0
311468,0
141283,0
209181,0
78581,0
168401,0
296707,0
186852,0
365176,0
249961,0
137964,0
220686,0
268968,0
206931,0
123643,0
17600,0
38865,0
285716,0
347215,0
141896,0
73949,0
183198,0
226524,0
42804,1
161389,0
188817,0
366883,0
320427,0
276833,0
224571,0
365871,0
209416,0
28221,0
363748,0
186227,0
214379,0
108252,0
13020,1
7176,0
24631,0
260505,1
50173,0
316327,0
215967,0
304534,0
273597,0
166721,0
114489,0
133596,0
242595,0
288245,0
78139,0
1003,0
377986,0
377417,0
68731,0
184259,0
95518,0
51962,0
219288,0
220102,0
194039,0
331361,1
364080,0
133550,0
269367,1
200683,0
114654,0
127323,1
319546,0
53531,0
320183,1
230544,0
206120,0
188642,0
162664,0
49643,0
134301,0
160065,1
299270,0
159079,0
61121,0
113166,0
80759,0
107421,0
361358,0
373783,0
264851,0
255713,0
67183,0
99844,0
203662,0
313884,0
360562,0
35396,1
356135,0
125987,0
216062,0
316171,0
275102,0
679,0
342596,0
16473,0
198373,0
242032,0
318881,1
273096,0
50326,0
309467,0
133075,0
264614,0
342376,0
288004,0
361879,0
307341,0
367313,0
207297,0
298140,0
319944,0
96861,0
60763,0
182404,1
209640,0
167139,0
61028,0
293564,0
116881,0
261067,0
34571,0
155576,0
295111,0
347939,0
311609,0
244089,0
338380,0
188603,0
378196,0
230756,0
226353,0
259881,0
149941,0
282525,0
39841,0
203257,0
173626,0
274996,0
180997,0
269253,0
218727,0
120596,0
122719,0
198402,1
88410,0
96217,1
264740,0
332732,0
244646,0
326200,0
178314,0
99645,0
236680,0
305334,0
321773,0
236150,1
59084,0
126833,0
191640,0
111433,0
30821,0
91561,0
167646,0
45193,0
257334,0
43488,0
24228,0
151204,0
57335,0
278495,0
292361,0
35514,1
98049,1
92041,0
35923,1
258681,0
361158,0
187626,0
233545,0
357881,0
306018,0
322875,1
152441,0
65340,1
251704,0
215471,0
148920,0
134926,0
39814,0
179045,0
113701,0
7895,0
286644,0
338175,0
316308,0
255642,0
351491,0
42155,1
224712,0
4644,1
275757,0
260940,0
290995,0
160905,0
257703,0
202863,0
305692,0
173107,0
72719,0
243678,0
304270,0
68358,0
230449,0
270805,0
158615,0
116303,0
141361,0
360931,0
76433,0
37013,0
57055,1
182979,0
146883,0
52571,0
66553,0
249263,0
148951,0
216709,0
374338,0
32250,0
6430,0
263676,0
236154,1
152680,0
53013,0
13,0
228839,1
138297,0
371274,0
161350,0
251817,1
226550,0
202407,0
361260,0
133392,0
15378,1
221104,0
139676,0
246774,0
298361,0
105852,1
380476,0
3584,0
58158,0
231878,0
3831,0
87129,0
330799,0
244629,0
174897,0
280516,1
32461,0
135028,0
176236,0
102395,0
214378,0
108423,0
147678,0
333436,0
189132,0
99054,0
347209,0
244047,0
246317,0
91799,0
47231,0
363222,0
220358,0
195214,0
318745,0
218118,0
223419,0
73296,0
281841,0
327675,0
183313,0
216305,0
22981,0
82598,0
312306,0
113332,0
258618,0
5408,0
69185,0
367924,0
11276,0
289641,0
163287,0
152361,0
285368,0
174475,0
77059,0
264606,0
206002,0
228020,0
85668,0
256950,0
58273,1
346356,0
380229,0
13967,0
31954,0
25457,0
33613,0
285467,0
251128,0
95634,0
199098,0
339932,0
258328,0
232617,0
111883,0
72160,0
14043,0
222341,0
333358,0
28636,0
182098,0
285797,0
132110,1
253664,0
106260,1
332938,1
44247,0
77327,0
81477,0
360021,0
225355,0
167988,1
113556,0
47740,0
193653,0
122047,0
325296,0
205328,0
273460,0
243194,0
210132,0
229724,0
368028,0
238384,0
266938,1
356544,0
1963,0
168644,0
315950,0
38215,1
39174,0
309690,0
142490,0
80426,1
351174,0
372270,0
357194,0
157218,0
230408,0
154448,0
362983,0
216995,0
173945,0
354570,0
247342,0
249996,0
198656,0
199898,1
277264,1
378538,0
344629,0
204307,0
269579,1
174719,0
266976,0
160415,0
227239,0
44963,1
209334,0
353079,0
181125,1
99261,0
228845,0
111030,0
27637,0
44534,1
325990,0
69383,0
350944,0
29199,0
175124,1
29402,0
265797,0
266286,0
28746,0
350882,0
192622,0
323644,0
206172,0
192588,0
321725,0
109501,0
332766,0
101387,0
16436,0
257898,0
48147,0
17533,0
112763,0
3529,0
170510,0
283070,0
249344,0
21203,0
90918,0
149015,0
295548,0
1465,0
261729,0
144776,0
129849,0
246347,0
51539,0
236287,0
123040,0
175998,0
57107,0
274755,0
157431,0
240538,0
235934,0
350073,1
49185,0
119269,0
171512,0
102701,1
211325,1
251563,1
248960,0
207096,1
66102,0
29376,0
108523,1
9286,0
97675,0
333642,0
266533,0
328266,1
213061,0
180005,0
43238,0
278891,0
110692,0
65416,0
77896,0
304736,0
331807,0
103812,0
262345,0
138317,0
50024,1
312041,0
147002,0
379388,0
311326,1
103610,0
197061,0
166915,0
73251,1
106409,0
295684,0
114059,0
338038,0
9597,1
113233,0
308030,0
143496,0
330740,0
363191,0
298874,0
310490,0
30586,0
366251,0
56443,0
359480,0
282392,0
126613,0
149696,0
240126,0
120274,0
319374,1
312409,0
306314,0
129582,0
72596,0
102817,1
170663,0
47388,0
286529,0
195706,0
214591,0
60519,0
20399,0
340964,0
182883,0
142930,0
16041,0
127678,1
332207,0
22651,0
77829,0
312561,1
269536,0
79297,0
11703,0
25177,0
223774,0
329036,0
120920,0
371955,0
110374,0
212394,1
25792,0
49654,0
171177,0
149844,0
365556,0
287600,0
367204,0
47774,1
347799,1
162692,0
117977,0
193894,0
192811,0
84395,0
353179,0
234818,0
87302,0
254726,0
97677,0
24879,0
317878,0
334795,0
324486,0
165515,0
379881,0
360521,0
308704,0
316575,0
347552,0
195426,0
264789,0
322648,0
24379,0
83400,0
200972,0
306566,0
150207,0
110885,1
138384,0
239159,0
256675,0
89891,0
3758,1
317229,0
248075,0
202359,0
106945,0
141823,1
50475,1
17376,0
354339,0
70279,0
126788,0
375644,1
367463,0
115449,0
92183,0
366671,0
330515,0
251325,0
69821,0
191283,1
13338,0
110802,0
371674,1
122868,0
143224,1
228301,0
322847,0
127626,0
9451,0
312844,0
223344,0
236034,0
171052,0
202143,0
290577,0
357918,0
166489,0
230871,0
36038,0
116861,0
168797,0
359336,1
267913,1
340880,0
353538,0
311909,0
91645,1
13337,1
49584,1
196023,0
121316,0
187430,0
137295,0
334232,0
266136,1
177826,0
347084,0
21123,0
69259,0
208694,1
141033,0
99542,0
362581,0
6825,1
279125,1
243827,0
256400,0
270519,0
119997,1
22777,0
14469,0
328777,1
284409,0
181918,0
51490,1
275278,0
38934,0
101235,0
215262,1
117592,0
278867,0
190593,0
46005,0
345368,0
96058,0
96408,0
181633,0
266118,0
174704,0
83118,0
80922,0
277309,0
216598,0
325565,0
98966,0
113626,1
121652,0
187510,0
361574,0
225272,0
63920,0
135735,0
127853,0
260992,0
12851,0
175394,0
207229,0
251840,0
5576,0
324053,0
73539,0
276164,0
293990,0
172237,0
347272,0
290039,0
148385,0
252439,1
335899,0
203818,0
288912,0
175842,0
160594,0
198061,0
245136,1
33845,0
16734,0
291205,0
297509,0
324850,0
6887,0
240876,0
159347,1
326897,0
158131,0
100107,0
327385,1
154210,0
113641,0
277776,0
263992,0
6567,0
104053,0
75696,0
147431,0
109159,0
117885,1
264724,0
271000,0
63662,0
199345,0
168824,0
271554,0
66208,0
240340,0
202942,0
320598,0
137208,0
319014,0
47780,0
8335,0
102184,0
220353,0
115040,0
247065,0
326505,0
144297,0
237879,0
265111,0
200626,0
291612,0
224472,0
52276,0
122234,0
135463,0
378442,0
271845,0
202894,1
171046,0
163848,0
27334,0
111131,0
15878,0
348672,0
345587,0
348318,1
188512,0
252656,0
280883,0
360303,0
46611,0
246995,0
376139,0
25244,0
211228,0
131734,0
3027,0
274093,1
54996,1
121448,0
76605,0
61046,0
351528,1
47103,0
121078,0
148184,0
218168,0
75493,0
23328,0
223021,0
176876,0
132178,0
4568,0
315029,0
38559,0
216201,0
33367,0
62405,0
250314,0
5509,0
314144,0
168812,0
112516,0
219185,0
206480,1
284797,0
44313,0
59188,0
172052,1
2533,0
235667,0
369669,0
291706,1
97210,0
97371,0
309203,1
317665,0
379613,0
273169,0
21727,0
170004,0
167671,0
152562,0
180712,0
34048,0
286773,0
125020,1
56737,0
266952,0
124499,0
80227,0
253058,0
195665,0
77613,0
287730,0
66358,0
286444,0
291531,0
229996,0
356028,0
66722,1
7777,0
48124,0
263294,1
188112,0
68179,0
109032,1
337951,1
214517,1
106169,0
325109,0
332193,0
290366,0
277400,0
52993,1
14556,0
37529,0
139871,0
221774,0
226569,0
81656,1
219047,0
2300,0
29473,0
7443,0
162990,1
126813,1
54793,0
300275,0
98430,0
228530,0
266613,0
189488,0
209254,1
163397,0
216656,0
353393,0
119737,0
46243,1
