,response
282102,1
29971,0
359540,0
225652,0
139648,0
141059,0
78274,0
219528,0
269126,0
45474,0
4617,0
326371,0
334350,0
371317,0
154903,0
262156,0
187117,0
181530,0
113838,1
335451,0
348373,0
282023,0
209882,0
266996,0
260637,0
203884,1
295198,0
288255,0
115955,0
3609,0
238436,0
153666,0
147637,0
204074,0
185440,0
353835,0
351569,0
57097,0
88449,0
377634,0
166672,0
35349,0
85007,0
324174,0
215272,1
232736,0
28109,0
78443,0
93383,0
60811,0
271017,0
252556,0
164313,0
265425,1
65349,0
168702,0
248901,0
239463,0
146666,0
277868,0
220146,0
100921,0
336338,0
283017,0
158262,0
371810,0
19046,0
370993,0
116092,0
147728,1
293196,0
91197,0
256105,1
34921,0
289994,0
277961,0
140806,0
243088,0
284352,0
117651,0
296528,0
324688,0
32263,0
17865,0
186385,0
365638,0
254903,0
312070,0
225326,0
263487,0
111904,1
24719,0
208023,0
83423,0
105639,0
192779,0
29944,0
93002,0
302426,0
178322,0
186783,0
172874,0
254584,0
311370,0
135743,0
278344,0
361715,0
146104,0
120396,0
233728,0
18653,0
245489,0
72838,0
38825,1
231201,0
46790,0
180798,0
330289,0
50384,0
259485,0
142109,0
345326,0
264002,0
105147,0
341341,0
183244,0
57966,0
135784,0
305249,0
132813,0
312288,0
33097,0
223864,0
236657,0
115464,0
50881,1
283357,0
187044,0
137169,0
368323,0
177208,0
278441,0
177327,0
154204,0
78444,0
13582,0
273672,0
289653,0
50812,0
97252,0
139378,0
53974,0
144180,0
244860,0
199587,0
181960,0
283646,0
297208,1
217133,0
196493,0
331752,0
215812,1
162078,0
302720,0
321151,0
72123,1
298188,0
194491,0
76324,0
36448,0
378,0
323168,0
47637,0
246142,0
378728,0
94489,0
106774,1
277436,0
349020,0
269121,0
159945,0
369953,0
92208,0
227480,0
239537,0
258985,0
90868,0
125044,0
313488,1
14390,0
11897,0
302733,0
239053,0
109587,0
135410,0
180850,0
310021,0
185935,0
110982,0
292584,0
267152,0
271238,0
370929,0
177207,0
370632,0
133836,0
182733,0
124762,0
79831,0
211022,0
195473,0
8473,0
193702,0
320429,0
113325,1
54733,0
149787,0
2493,0
285218,0
117077,0
239612,0
67821,0
272139,0
118473,0
308612,0
95903,0
105846,0
217152,0
109888,1
359915,1
126902,0
221057,0
293282,1
285249,0
135982,0
202095,0
209543,0
35322,1
250959,0
167648,0
378991,0
187973,0
16382,0
137712,0
324158,0
304496,1
5661,0
28232,0
97783,0
127693,0
172185,0
17426,0
200679,0
112805,0
70500,0
342837,0
271390,0
38165,1
377899,0
69266,0
310066,0
71881,0
17912,0
348939,0
106362,0
212274,1
4958,0
333926,0
3439,0
291439,0
207818,0
360454,0
195675,1
133950,0
361460,0
373273,0
191551,0
58421,0
308428,0
359810,0
199317,0
139710,0
330042,0
314154,0
204458,0
167528,0
18462,0
121186,0
347740,1
42739,0
200495,0
143372,0
106542,0
147994,0
232676,0
139714,0
101718,0
33840,0
307246,0
221093,0
124085,0
61468,0
105678,0
68252,0
40384,0
31331,0
320580,0
78361,0
17739,0
137010,0
275636,0
154245,0
151645,1
373194,1
237482,0
375668,0
62045,0
266816,0
365917,0
279506,0
290951,0
63322,0
108611,0
222909,0
362756,0
5897,0
177027,0
298455,0
118462,0
331869,0
127719,0
254233,0
25918,1
2074,0
353919,0
286341,0
147323,1
223825,0
154062,0
98606,0
195771,0
146782,0
153833,0
101144,0
61716,0
53971,0
285711,0
213123,0
370078,1
89874,0
37186,0
202121,0
258037,0
153881,0
58206,0
14122,0
51286,0
37517,0
210214,0
242401,0
375513,0
20366,0
161607,0
316131,0
58041,0
369165,1
308905,0
59265,0
15277,0
5389,0
286393,0
372334,1
7253,0
343311,0
85604,0
309244,0
71391,0
320437,0
249542,0
367875,0
357354,0
44747,0
217656,0
250503,0
282873,0
183247,0
312997,0
50408,0
277306,1
175622,0
340300,0
137855,0
114428,0
124447,0
239000,1
87203,0
164550,0
310679,0
153073,0
167986,0
24368,0
22442,0
96676,0
159051,0
366724,0
143859,0
23834,0
303991,0
268034,0
141832,0
252174,0
305250,0
15530,0
341175,1
107769,0
173211,1
75446,0
137313,0
2071,0
86605,0
380345,0
193578,0
350048,0
12734,0
363223,0
146120,0
264256,0
282475,0
83610,0
287594,0
50675,0
340658,0
5662,0
167737,0
263727,0
57340,1
346433,0
265660,0
2508,0
296440,0
95359,0
119794,0
216975,0
202762,0
139968,0
353362,0
231116,0
42386,0
4360,0
299327,0
338738,0
191161,0
185312,1
181807,1
276479,0
263818,1
65751,0
53203,0
267791,0
67876,0
113048,0
272533,0
76475,1
92303,0
144448,0
115564,0
145785,0
123300,1
254747,0
120826,0
17353,0
198360,0
47314,1
21900,0
202882,0
349746,1
149513,0
224054,0
229964,0
50746,0
241860,0
38595,0
342696,0
29972,0
279039,0
234232,1
166908,0
377260,0
88359,0
227946,0
74162,1
357851,0
72620,0
203260,0
303564,0
165110,0
271062,0
195540,0
104718,0
255461,0
84680,0
55885,0
55629,0
200347,0
202620,0
227252,0
256297,0
238286,1
158889,0
139316,0
246591,0
35280,0
226228,0
229617,0
103246,1
323044,0
152207,0
75439,0
178609,0
276721,0
211612,0
52359,0
245765,0
328591,0
347757,0
52824,0
263793,1
157507,0
346503,0
201476,0
341370,0
175207,0
10522,0
104417,1
194543,0
139081,1
276549,0
291281,0
276446,0
325521,0
50179,0
170145,0
8898,0
351240,0
236102,1
107692,0
203052,0
40378,0
71700,0
112853,0
94840,0
191607,0
200832,0
4593,0
287226,0
321223,0
21789,0
40594,0
110765,0
355872,0
214371,0
21821,1
299038,0
369587,0
96832,0
166525,1
9352,0
136608,0
326732,0
150234,0
136359,0
31433,0
152781,0
369845,0
81554,0
29762,0
176770,0
200692,0
288184,0
2215,0
171276,0
320810,0
62845,0
279570,0
53554,0
149943,0
99163,0
224278,0
162087,0
89961,0
175313,0
310369,0
267402,0
62714,0
25831,0
46434,0
169224,1
181558,0
96663,0
7706,0
4986,0
299263,0
15524,1
113188,0
245949,0
133912,0
148731,0
251504,0
292210,0
344690,0
161327,0
164748,0
13253,0
188809,0
64316,0
6162,0
221875,0
183104,1
325685,1
132892,0
283788,0
95233,0
148424,0
118480,0
155808,0
28236,0
188614,0
76940,1
174417,0
214362,0
116505,0
83995,0
293331,0
142952,1
194764,0
319290,0
337452,0
192812,0
174311,0
299222,0
249611,0
347642,0
27028,0
283586,0
377702,0
53899,1
232466,0
263572,1
295776,0
319607,0
103984,0
28534,0
32773,0
340570,0
150171,0
370977,0
179562,0
101818,0
227641,0
32284,0
290706,0
357835,0
148215,0
9071,0
161312,0
38096,0
127564,0
160951,0
175970,0
334464,0
6877,0
343351,0
197591,0
348558,1
78353,0
340420,0
228125,0
52418,1
202597,0
125863,1
162963,0
249486,0
137860,0
74034,0
373506,0
106386,0
27756,1
327367,0
361966,1
195178,0
117500,0
76997,1
309567,0
281604,0
166306,0
5702,0
319749,0
220724,0
51303,0
255507,0
235109,0
139912,0
339802,0
3876,0
118026,0
223770,0
223239,1
212814,0
18949,0
51676,1
19513,0
193400,0
62940,0
138946,0
255113,0
123584,0
79782,0
253756,0
143724,0
106997,0
115580,0
350272,0
219631,1
103509,0
323239,0
94038,0
13161,0
39222,0
299458,0
99973,0
104560,0
373894,1
234380,0
108126,0
254561,0
248492,0
146492,0
238775,0
247827,0
40269,0
179059,0
33853,0
226645,0
228128,0
315051,1
111657,0
90863,0
371230,0
232165,0
176216,1
134330,0
86964,0
203350,0
265535,0
170285,0
142865,0
246926,1
23313,0
230421,0
147169,0
239794,0
333952,1
256626,0
58221,0
123588,0
37930,0
158981,0
258490,0
43528,0
165553,0
120206,0
204525,0
352847,0
369531,1
334132,0
272505,0
244419,0
351644,1
190057,0
102282,1
184411,0
77431,1
291880,0
104002,0
251994,0
108159,0
336113,0
207635,1
211409,0
23435,1
44341,0
134437,0
141690,0
367730,0
269621,0
259585,0
183402,0
353057,0
59991,0
372777,0
152045,0
190606,0
178204,0
104660,0
362715,0
39911,0
52096,0
80001,0
224458,0
366047,0
6370,0
314867,0
139888,0
270181,0
161805,0
63975,0
312628,0
6034,0
165091,0
184251,0
194666,0
164302,0
341532,0
250961,0
350126,0
65716,0
69800,0
265094,0
222094,0
199156,0
151112,0
219239,1
10504,0
13188,0
237641,1
54357,0
349120,0
77744,0
5694,0
217,0
312192,1
119353,0
247533,0
315923,0
130279,0
235154,0
192080,1
156918,0
353957,1
294846,1
194911,0
380244,0
312702,0
241197,0
295681,0
195323,0
167748,0
203999,0
269686,0
356524,0
233179,0
286771,0
324724,0
212018,0
278036,0
9765,0
211777,0
214627,0
298365,0
51558,0
254173,0
254366,1
42967,0
317911,0
291666,0
173108,0
125594,0
288832,0
240970,0
316497,1
250329,0
114478,0
72684,0
303701,0
340448,0
301370,0
367756,0
246832,0
202488,0
41352,0
208830,0
31894,0
17247,0
9636,0
321654,0
152865,0
168355,0
373815,0
86220,0
136136,0
79390,0
169132,0
8412,0
46357,0
375695,0
150412,0
150206,0
264051,0
164905,0
342768,0
222608,0
280269,0
200472,0
97387,0
253097,0
294125,1
62552,0
106819,1
11358,1
95519,0
23976,0
311719,0
287902,0
224320,0
80461,0
118595,0
211571,0
27890,0
175800,0
323559,0
178412,0
371563,0
65264,0
248297,0
136080,0
187440,1
14972,0
130251,0
68055,0
294648,0
199354,0
89966,0
6680,0
261418,0
29839,0
126532,0
276965,0
339076,0
258992,1
111510,0
61068,0
64472,0
159620,1
155756,1
15631,0
72935,0
7099,0
344960,1
117169,0
43129,0
326157,0
274282,1
25389,0
106807,0
232602,0
168077,0
277087,0
302778,0
580,0
336729,0
193404,0
153423,0
126363,0
291166,0
48586,0
7284,0
291467,0
282485,0
43791,1
56383,0
73819,0
35208,0
346040,0
270425,0
71801,0
91690,0
64418,0
238339,0
347592,0
182608,0
98884,0
309559,0
354206,0
164863,1
348308,0
295334,0
105401,0
358616,0
7111,0
304873,0
229559,0
172979,0
347987,0
313671,0
90181,0
336310,0
73891,0
305450,0
367387,1
198175,0
341272,0
413,0
339555,0
349903,0
343656,0
317599,0
185170,1
327099,0
120288,0
21314,0
347601,0
214152,0
250946,0
287826,1
346005,0
261620,0
223674,0
313963,1
173434,0
367663,0
291011,0
234742,0
363694,0
153056,0
8814,0
77443,0
157753,0
175158,0
143379,0
132621,0
79011,0
129325,0
331828,0
175210,0
222656,0
144732,1
175566,0
250138,0
334529,0
324945,0
258937,0
267000,1
107841,0
309150,0
79366,0
220014,0
230271,0
130935,0
103149,0
379596,0
199581,0
73667,0
58855,0
51925,0
81182,0
364314,1
28761,1
240406,0
157372,0
113604,1
256589,0
12831,0
68254,0
279756,0
269162,1
282800,0
2197,0
377799,0
59219,1
93414,1
365249,0
221938,0
254358,0
308922,0
143671,0
113435,1
20835,0
54661,0
47651,0
157833,0
110808,0
83275,0
372799,0
92837,0
206691,0
4490,0
284025,0
98370,0
106346,0
235245,0
31206,0
159725,1
32112,0
322679,0
340789,1
350755,0
271817,0
164595,0
7781,0
207425,1
314638,1
31103,0
9282,0
31395,0
206358,0
193864,0
28063,0
166418,0
28037,0
87189,0
298249,0
124352,0
104073,0
169474,0
246807,0
275374,0
238530,0
369250,0
159291,1
78273,0
361282,0
3009,0
100693,0
232957,0
95107,0
295629,0
195191,0
45937,0
378911,1
321737,0
265088,0
156381,0
264063,0
12116,0
128315,0
295163,0
214133,0
345238,0
263754,0
278254,0
333468,0
251982,0
175599,0
366220,0
274404,0
212410,0
201402,0
173658,0
156442,0
364342,0
285193,0
178687,0
376871,0
285616,0
51549,0
312540,0
348131,0
190523,0
198128,0
56389,0
164010,0
87665,0
236846,0
349473,0
218393,0
186194,1
49137,0
376661,0
137389,0
129974,0
307610,0
73777,0
171852,0
206165,0
105885,0
109886,0
335474,0
113852,1
173610,0
380424,1
222111,0
148836,0
4185,1
165599,0
200094,0
84345,1
307319,1
370080,0
344358,1
325155,0
255486,0
281489,0
103961,0
352548,0
270148,0
166045,1
176215,0
5239,1
188048,0
279237,0
245468,0
362708,0
248758,0
93733,0
76651,0
369288,0
238625,0
224572,0
345853,0
58045,0
348062,0
239746,0
235992,0
51446,0
288165,0
362251,0
75914,0
25751,0
356527,0
353752,0
41404,0
138815,0
252786,0
338363,0
54318,0
114336,0
129301,0
139691,0
23757,0
247179,0
99685,0
138471,1
182791,0
282404,1
103197,0
51841,0
113684,0
137353,0
105794,0
239573,0
61502,0
189025,0
3562,1
274868,0
1841,0
287340,0
255455,0
298242,0
17255,0
169525,0
5357,1
265486,0
290617,0
358860,0
183288,1
296648,0
371530,0
90876,0
276826,0
292005,0
33784,0
282772,0
87947,0
181511,0
297250,0
32230,0
268760,0
372844,0
41427,0
365763,0
288573,0
92380,0
369522,0
67181,1
272826,1
300655,0
40912,0
177433,0
198648,1
288878,0
302220,0
31447,1
368947,0
146332,0
93173,0
274804,0
310655,0
255153,0
133876,0
109539,0
34845,0
180191,0
343410,0
267188,0
186882,0
271019,0
312535,0
259788,0
121297,0
28905,0
206073,0
159168,0
311732,1
242182,1
312776,1
334767,0
318470,0
87958,0
260664,0
227476,0
359766,0
352463,0
148290,0
183531,0
374357,1
369046,0
348668,0
127950,0
66049,0
161704,0
47839,0
112235,1
221686,0
287772,1
73104,0
44695,0
60646,0
195018,0
37266,0
142235,0
37522,1
157701,0
367513,0
64233,0
175811,0
370057,0
115773,0
81023,0
341065,0
367304,1
181507,0
351776,0
342829,0
262622,0
352213,0
144046,0
229843,0
100456,1
259756,0
156271,0
121857,0
291708,0
161332,1
380934,1
361119,0
202985,0
63179,0
99838,0
24685,0
97676,1
31481,1
42815,0
13996,1
65135,0
180520,0
88756,0
325118,0
173311,0
81070,0
166255,0
186363,0
135380,0
8239,0
375044,1
55578,0
356493,0
215018,1
115659,0
99474,0
286325,0
356974,0
53809,0
271803,0
170742,0
308303,0
217858,1
315167,0
291609,0
65182,1
232416,0
92999,1
264366,0
117266,1
264493,0
86440,0
21206,0
255838,0
14135,0
42790,0
9514,0
194528,0
320733,0
241489,0
280461,0
373143,0
165397,0
271615,0
165511,0
309327,0
169941,0
119982,0
226396,0
229437,0
86496,0
286834,0
21703,0
66050,0
185230,1
73360,1
144682,0
18230,0
21310,0
11492,1
226341,1
323244,0
374027,0
363379,1
163390,0
225388,0
221482,1
154066,0
275647,0
306365,0
169817,0
73735,0
87394,0
235746,1
301107,0
154909,0
320231,0
275929,0
327959,0
218611,0
68921,0
287978,0
260459,0
281239,0
195199,0
226912,0
64775,0
340583,0
321329,0
217795,0
295591,0
6512,0
219927,0
284723,0
352442,0
244664,0
353097,0
10220,1
240659,0
321210,0
149036,0
309102,1
137858,0
226960,0
30607,0
143136,0
291719,0
68983,0
189730,0
124988,0
274854,0
297431,0
124370,0
20275,0
169545,0
190977,0
75192,0
334502,0
6018,1
41951,0
60546,0
88788,0
349752,0
62223,0
67933,0
30462,0
197481,0
149786,0
14197,0
171563,1
322336,0
134787,0
372330,0
144485,0
34807,0
242972,0
118754,0
279796,0
42500,0
85709,0
46090,0
251599,0
186490,0
222509,0
135484,0
183967,1
260982,1
285333,0
107789,0
130181,0
69273,0
169746,0
33022,0
255616,0
267183,0
258016,0
156594,0
288526,0
319825,0
7703,0
370866,0
363741,0
367138,0
378324,1
120875,0
204232,0
4751,0
247613,0
157512,0
319246,0
172999,0
211557,0
296161,0
102855,0
376860,0
189759,0
330081,0
350628,0
324520,0
212287,0
109648,0
151160,0
349899,0
346798,0
93259,0
190914,0
270409,0
54758,0
33316,0
73624,0
136159,0
357339,0
187649,0
55108,0
118803,0
346522,0
289136,0
129463,0
325034,1
205019,0
150683,0
88692,0
123737,1
295566,0
320312,1
107175,0
289349,0
19845,0
190290,0
336248,0
47474,0
129446,0
266032,0
280853,1
319486,0
159913,0
377668,0
27250,0
205663,0
202049,0
257635,1
49717,0
251721,0
78905,0
229219,0
243813,0
112889,0
77688,0
111845,0
150867,0
325983,1
80945,0
138919,0
35682,1
10621,0
338452,0
8549,0
240607,1
109200,0
321409,0
71554,0
69279,0
297083,1
88678,0
212167,0
345719,0
356110,0
147657,0
16620,1
194519,0
213457,1
335428,0
215808,0
49729,0
69386,0
46733,0
223023,0
347210,0
195576,0
119920,0
337769,0
98881,1
236218,0
47152,0
9806,0
283407,0
128923,0
341501,0
222113,0
305410,0
371501,0
380416,0
305398,0
231516,0
252387,0
263739,0
218029,0
79672,0
234125,1
297333,1
22523,0
242394,0
328342,0
275018,0
352164,1
156829,0
40275,1
258933,0
166366,0
155749,1
82437,0
354340,0
130343,1
344372,1
156071,0
9614,0
285225,0
374645,0
188559,0
138025,0
135842,1
152770,1
170770,0
326704,0
280455,0
101446,0
12316,0
33624,0
269220,0
64979,0
292667,1
285003,0
225137,0
321800,0
222295,0
321724,0
206707,0
2728,1
60031,0
247088,0
117634,0
218614,0
314304,0
327875,0
146861,0
119528,0
67524,0
147535,0
156460,0
228633,0
161215,0
171869,0
265895,0
329039,0
82152,0
267050,1
159078,0
99099,1
41295,1
228035,0
276832,0
98093,0
265923,0
230293,0
359075,0
272693,0
93782,0
239243,0
247551,0
163001,0
234591,0
24116,0
288703,0
26632,1
310636,1
195077,0
297557,0
320361,0
125572,0
236727,0
257611,0
48698,0
34864,0
225564,0
257029,0
189773,0
326762,0
139697,0
215071,0
311244,0
161464,0
378042,0
55520,1
89657,0
288353,0
80439,0
245188,0
227242,0
214985,0
304567,0
311487,0
309152,0
351823,0
33021,0
305237,1
309303,0
133173,0
223589,0
120768,0
374863,0
367080,0
221921,0
43866,0
194816,0
183433,0
261488,0
286297,0
324598,0
106290,0
99771,0
357343,1
2659,0
80115,1
9939,0
331237,0
31237,1
190372,0
64640,0
277777,0
225621,0
71039,0
35410,0
13120,0
137085,0
125216,0
94837,0
165050,0
244038,0
240135,0
51759,0
148041,0
171712,0
236747,1
12812,0
244870,0
168138,0
117353,1
175138,1
303730,0
148223,0
11236,0
54745,0
232002,0
218428,0
287280,0
67088,0
335858,0
33816,0
210225,0
230143,0
191827,0
51037,0
55401,0
195554,0
221796,1
32310,1
344389,0
216422,0
217594,0
105503,0
206716,0
372308,0
259254,0
177009,0
206854,0
315940,0
96290,1
40380,1
96392,0
38447,0
334691,1
284665,0
231769,0
245467,0
87549,0
132573,0
213376,0
194017,0
179169,0
299667,0
5934,0
95346,1
139537,0
109174,0
54688,0
360774,0
296097,0
113879,1
369338,0
92947,0
124736,0
142128,0
101850,0
16329,0
185787,0
82246,0
125524,0
306853,0
294784,0
141994,1
343290,0
57772,1
247956,0
362658,0
223088,0
366597,0
160757,0
120242,0
138608,0
101122,0
190091,1
121490,0
123090,0
177703,0
264464,0
142170,0
18303,0
206251,1
376488,0
272321,0
361136,0
165633,0
74044,0
199723,0
219133,0
108890,0
299313,0
309624,0
17496,0
316873,0
305620,0
125192,0
333787,0
204504,0
247593,1
337816,0
122571,0
20527,0
60135,0
125252,0
354316,0
59806,0
84101,0
54067,0
377049,0
32141,0
305365,0
13354,0
86367,0
70994,0
290477,0
367147,0
13835,0
110640,0
122947,0
189485,0
8238,0
218553,0
339953,0
57431,0
336735,0
46323,0
91468,0
244825,0
25898,0
236401,0
324148,0
58394,0
316701,0
343599,0
337264,1
337822,0
91170,0
242771,0
173044,1
60866,0
324686,0
227224,0
174332,0
104234,0
189783,0
320146,0
113423,0
191028,0
124794,0
253741,0
347609,0
164312,0
132782,0
35265,0
324862,0
206485,0
94519,0
262110,1
85693,0
264948,0
345679,0
7333,0
198153,0
39847,0
166094,0
6028,1
254917,0
254085,0
184798,0
104684,0
128141,0
201221,0
163742,0
42971,0
244757,0
295811,0
3558,0
26036,1
78745,0
184855,0
144662,0
150503,0
60075,0
50332,0
350329,0
28956,0
289670,0
80512,0
31281,0
148350,0
349350,0
143749,0
1543,1
30411,0
120830,0
252359,0
103473,0
67734,1
311962,0
45058,0
356283,0
366794,0
236595,1
280378,0
207179,0
246920,0
191801,0
311079,0
362005,1
82997,1
282755,0
189157,0
291055,0
28535,0
184380,0
2129,1
145972,0
162852,0
141195,0
330914,0
193920,0
178636,0
155129,0
254893,0
244595,1
209280,0
283137,0
63445,1
63505,0
95282,0
78564,0
148106,0
231266,0
369364,0
245311,0
231136,1
328829,0
262841,0
208587,0
207050,0
363535,1
176080,0
70862,0
46210,0
43887,0
197768,0
300001,0
155748,0
169399,1
317212,0
226741,0
141438,0
64386,0
348817,0
6254,0
67917,1
18979,0
344246,0
187598,0
259931,0
89035,0
287325,1
33866,0
79226,0
277103,0
313942,0
283455,0
290711,1
369017,0
229859,0
201784,0
113776,0
174620,1
27959,0
283188,1
316758,0
42571,1
261958,0
26860,0
135390,0
118097,0
347091,0
226194,1
243449,0
94847,0
268644,0
219355,1
65827,0
200483,0
262277,0
122361,0
271182,0
331526,1
204244,0
34115,0
362620,0
240782,0
213200,0
33950,0
208439,0
354797,1
295822,0
173746,0
369801,0
284394,0
85852,0
53778,0
102983,0
107916,0
88839,0
106796,0
358904,0
129780,0
229565,0
247980,1
40412,0
182596,1
261430,0
269677,0
132784,1
188095,0
50355,1
112102,0
157160,0
276523,0
306644,0
338355,0
351819,0
222769,0
338491,0
367421,0
250048,0
104711,0
178693,0
291686,0
280078,0
333705,0
323810,0
48469,0
120628,0
54593,0
304134,0
290470,0
251738,0
135016,0
339683,0
345650,0
368432,0
300794,0
368795,0
71119,1
126505,0
124371,0
373761,0
129435,0
338794,0
187947,0
238301,0
137601,0
250239,0
322113,0
155097,0
45986,0
17905,0
116533,0
280433,0
200793,0
289231,1
342816,0
262139,0
341242,1
113074,0
224352,1
19275,0
91932,1
124028,0
275244,0
283601,0
83270,0
214469,0
203567,0
368799,0
100584,0
47176,0
25256,1
33833,0
339639,1
345874,0
314869,0
279081,1
277983,0
36437,0
180418,1
370362,0
352345,0
277627,0
118187,1
142446,1
115015,0
286334,0
262424,0
297687,0
51291,0
227943,0
147527,0
194206,0
105525,0
6765,0
287700,0
230089,0
189888,0
265504,0
275338,0
150747,1
322334,0
186988,1
189032,0
27493,0
18856,0
155844,0
74781,0
194895,0
38746,0
132294,0
144391,0
106720,0
100792,0
232413,0
249555,1
186488,0
77088,0
90332,0
323061,0
151867,0
113498,1
168144,0
12420,0
91435,0
113051,0
33072,0
57687,1
112562,0
55935,0
284004,0
18679,0
373082,0
7904,1
3007,1
327046,0
235111,0
97022,0
351601,0
188393,0
325653,0
72493,0
135303,0
286140,0
140278,0
255930,0
79551,0
249304,0
379645,0
309290,0
190184,0
307019,0
319177,1
69438,0
49738,0
170206,0
133924,0
215311,0
108853,0
217173,0
376558,0
32923,1
298633,1
35831,0
108454,0
372891,0
140514,0
316043,0
238290,0
311679,0
337417,0
294476,0
295653,0
15600,1
333722,1
54677,0
242940,0
144083,0
124492,0
343939,0
315991,0
182556,0
357287,0
264928,0
150079,0
164103,0
260465,0
236280,0
347867,1
76458,0
31409,1
227875,0
357852,0
280764,0
182641,0
159575,1
173285,0
310072,0
35044,0
348963,0
160107,0
348384,0
302329,0
221119,1
226367,0
336388,0
169956,0
48468,0
211267,1
11925,1
157901,0
160099,0
123809,0
17990,1
112919,0
141154,0
127195,0
365620,0
156871,0
369871,0
321125,0
305767,0
110795,0
302735,0
19963,0
136582,0
340344,0
266650,1
118723,0
13543,0
238874,1
89959,0
325198,0
78799,0
112576,0
76285,0
158502,0
252909,0
326292,1
248118,0
113257,0
285011,0
352338,0
89522,0
237195,0
345490,0
332043,0
115942,0
91713,0
22096,0
106886,0
349678,0
105471,0
76748,0
65451,0
377216,1
162553,0
121500,0
200060,0
